Unnamed: 0,Comment_clean,Constructiveness,Toxicity,Title,Topic
9655,tôi ở nam_định từ khi sinh ra và lớn lên tôi chưa gặp cơn bão lớn nào đa_phần là bão cấp nhỏ nhất hoặc đã suy_yếu khi mắt_bão vào quảng_ninh hoặc thanh_hoá tôi nhớ cách đây khoảng 6 năm bão vào nam_định mạnh nhất lịch_sử 20 năm và khi đó tôi ở nghệ_an tôi không biết đó phải là năng_lực siêu_nhiên gì không,1,0,"Bão tăng cấp, hướng vào Quảng Bình - Quảng Ngãi",ThoiSu
2545,tụi nó đang cứu nhau khỏi đuối nước đấy,0,0,Cá trê treo mình giữa hai con rắn,KhoaHoc
2592,sự vĩ_đại của tự_nhiên,0,0,Cá voi xanh xuất hiện lần thứ ba trong 100 năm,KhoaHoc
1188,kích_thước mỗi ô vuông là 5x5m,0,0,Bài toán 'cầu kính 7 ô vuông',GiaoDuc
7966,thật_ra ở mỹ người ta không quen hỏi nhau sẽ bầu cho ai quyền bầu_cử là quyền bất_khả_xâm_phạm để tránh hiểu lầm và xung_đột không cần_thiết người ta có_thể bàn_bạc về những ưukhuyết điểm của mỗi bên nhưng không hỏi là sẽ bầu cho ai,1,0,Lý do giới siêu giàu Mỹ không chọn phe trước bầu cử tổng thống,TheGioi
6077,chúng_ta phải luôn trong tư_thế phòng_dịch hiệu_quả nhất không để dịch bùng_phát đợt 3,0,0,15 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
107,cô bé này đóng love rosie tuyệt vờitôi xem 6 lần,0,0,Bạch Tuyết' Lily Collins đính hôn,GiaiTri
1315,đây tôi đi làm cắt tóc cũng như_thế bị đình_chỉ 10 ngày cho tóc dài ra rồi đi làm tiếp,0,0,Bị đình chỉ học vì cắt tóc ngắn,GiaoDuc
8187,fan liver nhưng chúc_mừng asenal leno bay như chim vậy,0,0,Arsenal loại Liverpool khỏi Cup Liên đoàn,TheThao
2753,theo thuyết_tương_đối thì không có gì nhanh hơn vận_tốc ánh_sáng vì_vậy các nhiệm_vụ thám_hiểm hành_tinh liên sao đối_với con_người trở lên bất_khả_thi tuy_nhiên thuyết lượng_tử với hiện_tượng rối lượng_tử cho con_người một cơ_hội nếu làm chủ được nó khái_niệm thời_gian có_thể sẽ không còn tồn_tại loài_người có_thể đi_lại giữa quá_khứ và tương_lai một_cách dễ_dàng du_hành đến các thiên_hà xa_xôi trong chớp_mắt lúc đó tất_cả chúng_ta sẽ trở_thành thần_tiên,1,0,Chip chuyển đổi lượng tử tốc độ ánh sáng đầu tiên thế giới,KhoaHoc
9753,hiện_nay tình_trạng sử_dụng kích điện để đánh_bắt thuỷ_sản xảy ra rộng khắp các vùng trên cả nước từ ngoài biển trong sông trên đồng_ruộng đều có người sử_dụng kích điện và nhiều đến_nỗi đó là hành_vi bị pháp_luật cấm giờ trở_nên bình_thường mà ít ai lên_án tôi rất cảm_phục người_dân ở xã tam đàn huyện phú_ninh tỉnh quảng_nam này vì nếu dùng xung_điện họ có_thể bắt được nhiều cá hơn nhưng họ lại không làm_vậy chúc bà_con mạnh_giỏi,1,0,Bắt cá khi ruộng đồng cạn nước,ThoiSu
6231,trứng kho để qua_ngày ăn lại dễ bị ngộ_độc mình đã từng bị một lần rồi,0,0,26 trẻ mồ côi ở chùa bị ngộ độc,SucKhoe
2876,em ở_trần mặc quần_đùi đánh khởi_động 30p đánh_đấm tổng_cộng 15 hiệp mỗi hiệp 3p cái quần_đùi từ 300g thành 4 ký rưỡi tính ra cũng hơn 4 lít nước hút vô cái quần chưa nói cả lít văng tùm_lum tuỳ theo cường_độ vận_động nếu ac làm_việc cường_độ nặng cả ngày thì chảy 20l mồ_hôi cũng được nếu muốn khoẻ_mạnh nên chảy ít_nhất nữa lít mồ_hôi mỗi ngày nhé,1,0,Cơ thể người có thể toát bao nhiêu mồ hôi?,KhoaHoc
5323,muốn ngăn_chặn được ma_tuý thì phải nâng cao nhận_thức cho giới trẻ để tránh đi lầm_đường_lạc_lối có cầu thì mới có cung mà,1,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
799,fans anh 23 năm rồi tôi thấy chẳng có bài nào mà không hay không đi vào lòng người nhạc trẻ dân_ca rồi bolero thể_loại nào anh cũng cân tất,0,0,Đan Trường: 'Tình khúc vàng chinh phục fan gần 20 năm',GiaiTri
3570,thật_sự thì các doanh_nghiệp nhà_máy của mỹ cũng phải chờ coi kết_quả cuộc bầu_cử ai là người lãnh_đạo nước mỹ rồi họ mới tính thôi,0,0,Chỉ vài ngành sản xuất của Mỹ định rời Trung Quốc,KinhDoanh
2894,con hà ăn được gỗ thì đúng rồi chúng tiết ra các enzim tiêu_hoá gỗ ở indo hay malay có loài hà như con giun làm tổ trong gỗ mục riêng với sắt và đá thì tôi không nghĩ vậy hà tiết ra chất bám vào đá và sắt tạo thành môi_trường gây ăn_mòn cho sắt chứ bản_thân nó không ăn và tiêu_hoá sắt hay đá,1,0,"Con hà xuyên thủng sắt, đá bằng cách nào?",KhoaHoc
2927,quá yếu_kém xem tq và nga kìa đã du_hành liên hành_tinh lên mặt trăng như đi chợ và giờ lên cả sao hoả,0,0,Công ty Mỹ giải cứu vệ tinh lần thứ hai,KhoaHoc
8178,đội_hình trẻ_trung của ars này thì năm nào cũng thấy nhưng cuối mùa thì lại tỏ ra non_tay vô_cùng,0,0,Arsenal hạ Leicester nhờ bàn phản lưới,TheThao
971,happy birthday happy happy hạnh_phúc,0,0,Đỗ Mạnh Cường cùng sáu con đi nghỉ dưỡng,GiaiTri
6687,cảm_ơn cảm_ơn,0,0,Bác sĩ Cấp và những quyết định tiên phong trong điều trị Covid-19,SucKhoe
8575,đầu mùa năm nay không thấy si82 của chúng_ta hát bài hứa thật nhiều thất_hứa thật nhiều nhỉ,0,1,Messi và Fati giúp Barca đại thắng trận ra quân La Liga,TheThao
2020,hên là 5 cơn bão mỗi nơi một hướng tan trong nay_mai nếu 5 cơn bão tụ lại thành một vùng hậu_quả khó lường,0,0,5 cơn bão và áp thấp cùng xuất hiện trên Đại Tây Dương,KhoaHoc
9054,xài gòn về đà_nẵng ngày thường vé máy_bay 600 000 đồng chỉ vài giờ là có_mặt ở nhà đi xe từ nhà đi taxi ra bến_xe hết 300 000 giá vé 400 000 nữa dạ em đi máy_bay cho khoẻ ạ,1,0,24 tuyến hoạt động ở Bến xe Miền Đông mới,ThoiSu
952,điểm_danh những diễn_viên nghệ_sỹ nổi_tiếng trong nước có được mấy người giữ được hạnh_phúc trọn_vẹn đến khi về nghỉ hưu phải_chăng môi_trường hoạt_động của họ quá nhiều áp_lực,1,0,Diễn viên Thanh Sơn đã ly hôn,GiaiTri
5359,tôi đọc mà phấn_khích như đang xem phim hình_sự các a quá xuất_sắc tuyệt_vời,0,0,Một tiếng vây bắt nhóm buôn ma túy trên quốc lộ,PhapLuat
3857,bây_giờ ăn đồ đen lại là một trào_lưu,0,0,Cơn sốt thực phẩm đen,KinhDoanh
5861,sợ ra đường có chuyện gì một điều nhịn là chín điều nhục nhưng_mà lành_lặn về nhà với vợ_con,1,0,Bị chém chết sau một km tháo chạy,PhapLuat
3145,bài này hay đấy,0,0,A380 - Siêu máy bay thất sủng của Airbus,KinhDoanh
3305,cái gì lạ thì ăn thử thôi chứ ngon_lành gì năm 9x ở xã mình ng ta toàn xay con sam ra cho heo ăn giờ vào quán nhậu gần 1tr 1 kg,0,0,Bọ biển khổng lồ vài triệu đồng một con,KinhDoanh
3006,hông kong chiếm 410 vị_trí gia_đình giầu nhất châu_á,0,0,10 gia đình giàu nhất châu Á,KinhDoanh
9001,đang mong cầu cát lái làm sớm,0,0,2.200 tỷ đồng xây cầu nối TP HCM với Đồng Nai,ThoiSu
7770,trump là một vi tổng_thống tuyệt với nhất nước mỹ,0,0,Tin bầu cử Mỹ: Hàng nghìn người tuần hành ủng hộ Trump,TheGioi
7438,chưa có bằng_chứng rõ_ràng nên chuyện cũng chẳng tới đâu,0,0,Chiến dịch Biden tung video mỉa mai thuế thu nhập của Trump,TheGioi
7942,cụ khoẻ quá mất nửa hàm mà thọ tới 96 tuổi,0,0,Lính bắn tỉa khét tiếng nhất trong chiến tranh Phần Lan - Liên Xô,TheGioi
9238,không nên làm phố đi bộ ở đường hàm nghi và lê_lợi các đường còn lại hợp_lý cám_ơn,1,0,5 phố đi bộ ở Sài Gòn dự kiến tổ chức thế nào,ThoiSu
1056,hùng nên hùng_hùng_hổ_hổ nhưng là đối_với một đứa bé mầm_non để giờ không dám ra đối_diện,0,0,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
3154,rất thích những bài viết chuyên_sâu với góc nhìn đa_chiều trên nhiều lĩnh_vực thế_này cảm_ơn tác_giả phan_duy,0,0,A380 - Siêu máy bay thất sủng của Airbus,KinhDoanh
3787,theo tôi bạn cứ gửi tiết_kiệm đi,0,0,Có nên rút 3 tỷ đang gửi ngân hàng để mua đất lúc này?,KinhDoanh
9189,quốc_lộ nâng_cấp toàn tuyến lên 80kmh nghe hợp_lí còn cao_tốc mà có 80kmh không phù_hợp gì cả,1,0,"4 bộ, ngành giám sát đầu tư cao tốc Bắc Nam",ThoiSu
7825,thất_bại rồi,0,1,Hiềm khích giữa Trump và người cầm trịch tranh luận,TheGioi
7539,một đất_nước còn nhiều hủ_tục lạc_hậu kinh_khủng phụ_nữ nên phải học lớp tự_vệ bắt_buộc để tránh điều đáng tiếc xảy ra thật đáng thương cho những người phụ_nữ,1,0,Cô gái Ấn Độ chết sau khi bị cưỡng hiếp tập thể,TheGioi
7231,giải_hoà bình chỉ nên dành cho người có công_lao với nhân_loại thế_giới chứ hoà_bình vì bạo_động sắc_tộc của nội_bộ nước mỹ thì hình_như không thoả_đáng đó là trách_nhiệm của các nhà_lãnh_đạo họ phải làm cho đất_nước họ,1,0,Biden được đề cử giải Nobel Hòa bình,TheGioi
764,nói thật lòng tôi đầu 8x là fan của anh từ những năm 94 nhưng khi nghe anh hát dòng nhạc này cảm_giác nó không thật_sự phù_hợp vì muốn hát bolero thì hơi phải dài mới đủ sức luyến_láy chứ hát bolero mà hát ngắt khoảng_không luyến_láy thì coi như nhạc bolero đã mất đi phần_nào bản_sắc của dòng nhạc,1,1,Đan Trường ra album Bolero,GiaiTri
5019,phải_chăng chế_tài xử_phạt còn quá nhẹ haiz nhiều bạn trẻ bây_giờ ngông quá,0,1,102 người dương tính ma túy trong quán bar,PhapLuat
4903,quan_trọng là bác dùng cho mục_đích gì chạy gia_đình không thôi và muốn có chiếc xe chạy bền_bỉ lâu_dài thì cứ lấy kona nhé seltos được mỗi_cái thiết_kế mới mà mới_rồi sẽ cũ không nên ham,1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
8093,may juventus gánh tạ nặng chứ không ajax làm gì có thế_hệ vàng này,0,0,Ajax kiếm 321 triệu USD từ 'thế hệ vàng',TheThao
6843,tội_nghiệp con nhưng tỉ_lệ sốc phản_vệ là có chỉ không may khi vào bé,1,0,Bé một tuổi tử vong sau tiêm vaccine viêm não,SucKhoe
2165,cứ tưởng_tượng đang bưng tô mì ăn mà bão_cát ập đến với như xong phim luôn,0,0,Bão cát bao trùm thủ đô Thổ Nhĩ Kỳ,KhoaHoc
1862,thay_vì mỗi hs một điện_thoại thì chỉ gv có điện_thoại kết_nối với internet và với projector nghĩa_là gv có_thể làm chủ tiết học mà không phải giám_sát từng hs,0,0,Đã đến lúc phải cho học sinh dùng điện thoại trên lớp',GiaoDuc
7850,đúng vậy tôi cảm_thấy rất buồn cho nước mỹ,0,0,Hình tượng Mỹ sụp đổ trong lòng người dân thế giới,TheGioi
9123,sương nguyệt anh và sương nguyệt ánh nữa tên nào đúng,0,0,38 tên đường ở TP HCM bị đặt sai,ThoiSu
2340,sinh nghề tử nghiệp chia buồn,0,0,Cá lớn đâm chết cần thủ,KhoaHoc
5527,nhìn cụ thế kia không đụng cụ cháu cũng tự gục,0,0,Bà lão 67 tuổi tay không hạ gục gã hàng xóm,PhapLuat
6743,cầu_mong thế_giới bình_an,0,0,Bé 3 tuổi ở Vân Nam mắc bệnh hạch,SucKhoe
4003,ngày vinfast thống_trị thị_trường ô_tô việt_nam sẽ sớm thôi 10 15 năm nữa thị_trường ô_tô việt_nam quá tiềm_năng do xe ô tôđầu người ở việt_nam còn rất ít,0,0,10 ôtô bán chạy nhất Hàn Quốc nửa đầu 2020,OtoXemay
1123,bản_chất là côn_đồ thôi chỉ chờ cơ_hội là bộc_phát,0,1,Ba cô giáo bị dừng công tác vì không bảo vệ trẻ,GiaoDuc
8709,bátca năm nay không có missi chắc là sẽ tiến sâu ở cup nhà_vua còn cố mà để miss đá thì tới tứ_kết là cùng,1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
4049,xe hàn bán được tại thị_trường khác thì bảo xe tốt còn xe hàn không bán được tại âu mỹ thì bảo là bảo_hộ nội_địa đúng là tiêu_chuẩn kép,0,0,10 ôtô bán chạy nhất Hàn Quốc nửa đầu 2020,OtoXemay
7640,nếu được tôi củng ủng_hộ ông 1 phiếu,0,0,Cử tri Mỹ gốc Việt 'phát khóc' khi nghe tin Trump nhiễm nCoV,TheGioi
765,tôi chưa từng 1 lần thích ông này,0,1,Đan Trường ra album Bolero,GiaiTri
2344,đi câu cá bị cá câu,0,0,Cá lớn đâm chết cần thủ,KhoaHoc
4071,i10 là ngon hơn morning nhiều,0,0,200 triệu mua được i10 hoặc Morning nào?,OtoXemay
7216,ông trump có tranh_luận đâu ông ấy cố_gắng ngắt lời để cướp diễn_đàn đấy chứ,0,0,Biden dẫn Trump 13 điểm,TheGioi
4216,nếu đầu_tư chạy dịch_vụ chắc ổn bác nhỉ,0,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
7952,nước mỹ đang bị chia_rẽ sâu_sắc tuyên_bố ủng_hộ bên nào cũng sẽ bị chỉ_trích và có_thể là mất khách_hàng là những người ủng_hộ bên kia chả có tỷ_phú nào lại muốn có_thể mất đi 50 khách_hàng cả,1,0,Lý do giới siêu giàu Mỹ không chọn phe trước bầu cử tổng thống,TheGioi
5970,được hưởng phần bằng nhau vậy có công_bằng giữa những người được thừa_kế không luật_sư vì gia_đình đông con nhưng trách_nhiệm như chăm_sóc bố_mẹ khi về già thường được thoái_thác cho một người còn việc trả lễ_nghĩa giữa gia_đình với bà_con nội_ngoại còn nhiều vấn_đề khác nữa,1,0,"Bố mẹ qua đời không để lại di chúc, các con chia đất thế nào?",PhapLuat
