Unnamed: 0,Comment_clean,Constructiveness,Toxicity,Title,Topic
3666,bạn mua bhnt là bạn phòng_ngừa rủi_ro nếu không may có rủi_ro xảy ra thì người_thân hoặc chính bạn cũng có khoản tiền để chi_phí mua lúc còn trẻ mức phí sẽ thấp hơn bạn có nhiều gói để lựa_chọn lắm bệnh hiểm_nghèo chi_phí nằm viện trước khi mua hãy yêu_cầu tư_vấn kỹ bạn sẽ được những quyền_lợi gì và bạn nên hỏi thêm 1 vài cty bhnt để hiểu rõ hơn trước khi mua,1,0,Chưa lập gia đình có nên mua bảo hiểm nhân thọ?,KinhDoanh
3755,bạn hỏi ý_kiến vợ bạn rồi sau đó làm ngược_lại ắt sẽ thành_công,0,0,Có nên rút 3 tỷ đang gửi ngân hàng để mua đất lúc này?,KinhDoanh
6494,tuỳ theo cơ_địa từng người thôi không phải với ai cũng như_thế,0,0,Ăn ngọt tàn phá da ra sao?,SucKhoe
5958,hổ dữ không ăn thịt con ông này có còn là con_người không,0,1,Bố bạo hành con gái 6 tuổi,PhapLuat
5020,môi_trường xấu,0,0,102 người dương tính ma túy trong quán bar,PhapLuat
1002,thật_ra vn mình củng có 1 trường trong top 3 4 của tg trường quốc tử giám của vn mình có từ tk 11 tại_sao chúng_ta không tiếp_tục mở nó ra,1,0,10 đại học lâu đời nhất thế giới,GiaoDuc
3905,suy_thoái kinh_tế không_thể tách rời khỏi nguyên_nhân là ncovid vậy_mà không thấy mỹ bắt_tay giải_quyết vấn_đề cốt_lõi của nó khiến cho bất_kỳ sự hồi_phục nào cũng không_thể bền_vững được,1,0,Đà phục hồi kinh tế Mỹ ngày càng mong manh,KinhDoanh
6117,cầu_mong mọi người bình_an việt_nam cố lên đất_nước chiến_thắng,0,0,17 người từ Nga về nhiễm nCoV,SucKhoe
8889,2 1 8 4 4 2 2 sevilla mạnh gấp đôi barca,1,0,Bayern đoạt Siêu Cup châu Âu,TheThao
9832,câu được cá to ngon mà chẳng được ăn tội thiệt,0,0,Bắt được cá trắm đen nặng 35 kg,ThoiSu
9971,nên cải_tạo lại khu vườn và trồng nhiều hoa kiểng nhằm phát_triển du_lịch và khách tham_quan,0,0,Căn hầm bí mật trong nhà của Biệt động Sài Gòn,ThoiSu
740,so với các ca_sỹ nổi_tiếng của việt_nam ngày_nay thì chưa ai ghi dấu_ấn đậm_nét đối_với fan như đan_trường,0,0,Đan Trường kể chuyện fan cuồng,GiaiTri
8850,tội_nghiệp bale gánh cồng 7 ké mà chả fan nào nhớ may thay được ngài chủ_tịch có tầm nhìn nên giữ lại đá kẻ ăn hôi ra đường tốt,1,0,Bảy năm của Gareth Bale ở Real,TheThao
8294,ballad tiết_lộ bí_quyết giúp tôi giữ được bình_tĩnh khi chơi bóng_đá là chơi golf,1,0,Bale: 'Tôi không hối hận về những gì xảy ra ở Real',TheThao
4802,cảm_ơn bạn rất nhiều,0,0,Cách tự thoát ra ngoài khi bị nhốt trong cốp ôtô,OtoXemay
7632,dịch_bệnh như này mà tôi vẫn thấy người nước_ngoài ở việt_nam không đeo khẩu_trang khi ra đường chắc do_vậy nên tỷ_lệ nhiễm ở các nước châu_âu mới cao vậy,1,0,Bản đồ Covid-19 trên thế giới,TheGioi
6744,xin được tri_ân và gởi lời cám_ơn đến tất_cả mọi người đã cứu con kịp_thời mừng cho con đã hoàn_toàn bình_phục và khoẻ_mạnh phước của con rất lớn cầu_chúc con luôn được bình_an và hạnh_phúc,1,0,Bé bị bỏ rơi ở khe tường xuất viện,SucKhoe
372,đúng đẳng_cấp là mãi_mãi thật ngưỡng_mộ,0,0,Brad Pitt làm mẫu thời trang,GiaiTri
1943,tôi nghĩ rằng ở tuổi các cháu mỗi ngày đến trường là một ngày vui còn cách ông thái văn_tài nói ở đây là mục_đích giúp các em đọc thông viết thạo sớm thưa với ông rằng là đến thời_điểm hiện_tại tỉ_lệ mù_chữ nước ta là rất ít và cũng ít có cháu nào mà hết lớp 1 còn mù con chữ lắm chúng_tôi cần là các cháu đi học vui_vẻ ngày_càng có tư_duy logic thể_chất và tri_thức hài_hoà còn ở đây là ngược_lại áp_lực mệt_mỏi lo_lắng không_những các cháu mà cả phụ_huynh các cháu các ông nên lên các diễn_đàn mà nghe phụ_huynh và giáo_viên bày_tỏ quan_điểm cái với chả cách,1,1,Đánh giá chương trình lớp 1 nặng là chưa xác đáng',GiaoDuc
6511,không nhất_thiết phải đưa chuyên_gia qua lúc này khả_năng không kiểm_soát được là rất cao,0,0,Ba chuyên gia nước ngoài nhập cảnh nhiễm nCoV,SucKhoe
3159,chưa chắc to_lớn hơn là tốt hơn quan_trọng là nó phải phù_hợp và hiệu_quả,0,0,A380 - Siêu máy bay thất sủng của Airbus,KinhDoanh
5729,cần sử lý các hành_vi như thế_này nhanh hơn phải trừng_trị thật nặng những người như này,0,0,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
759,nói thật anh đừng hát dòng này nghe không hợp mà nó tức_cười lắm,0,1,Đan Trường ra album Bolero,GiaiTri
4935,kona có xịn đến cỡ nào nhưng phần đầu rối_rắm như_thế thân_hình thì lừa thừa lù thù không_thể_nào nuốt trôi đươc thiết_kế của kona cũng như huyndai dạo gần đây,1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
8815,đáng lẻ sự thay_đổi này từ lâu mới đúng bầu đức đủ khả_năng tìm 1 hlv giỏi cho đội bóng hy_vọng mùa sau hagl sẽ có ban huấn_luyện mới,1,0,Bầu Đức thay HLV trưởng,TheThao
6416,pate trong siêu_thị lâu_lâu cũng bị chua ăn đi_ngoài chắc là có vi_khuẩn mặc_dù rất thích món này nhưng giờ chắc tự làm thôi,0,0,7 người ngộ độc pate Minh Chay phải thở máy,SucKhoe
3174,cám_ơn asanzo và chủ_tịch tam,0,0,Asanzo tặng 300 triệu cho quỹ phòng chống Covid-19,KinhDoanh
1256,gọi 3 cạnh là a b c các chiều cao tương_ứng là ha hb hc ta có a_ha b hb c hc 2xs tam_giác hb ha ab hc ha ac ha hb hc ha_ha ab ha ac ha 1 ab ac xét trường_hợp tam_giác_cân b c ta thấy a ab 1 ab ac 5do vậy ha hb hc 5ha để ha hb hc 1mm thì ha 0 2mm còn cạnh_đáy các bạn chọn tuỳ_ý để đạt được diện_tích cần_thiết nhé,1,0,Bài toán của thầy giáo Việt trên báo Anh,GiaoDuc
8141,thôi ông ạ sancho chỉ mới 19 tuổi thôi và tôi hỏi ông 1 cầu_thủ trẻ cần gì cần được ra sân và thi_đấu để phát_triển bvb hay mu thì cậu ta vẫn có được điêu đó vì cánh phải mu chả có ai ra_hồn ông đòi sancho tới clb hàng_đầu ngoại_hạng như liverpool và man city cậu ta đủ tuổi đá chính hay lau ghế dự_bị hay ông nghĩ cậu ta giỏi hơn mane salah sterling silva đúng là mu giờ chả còn là clb đứng top nhưng vụ sancho đơn_thuần chỉ là quá đắt thế thôi,0,1,"Andy Cole: 'Nếu thích Man Utd, Sancho đã đến từ lâu'",TheThao
5017,quán karaoke này không dẹp thì còn tội_phạm dài_dài,0,0,102 người dương tính ma túy trong quán bar,PhapLuat
3885,tại_sao các nước không học_tập cách chống dịch lẫn nhau nhỉ việt_nam và trung_quốc là một ví_dụ,1,1,Covid-19 phủ bóng 'Giấc mơ Ấn Độ',KinhDoanh
6474,cầu_mong anh sớm bình_phục để có một cuộc_sống bình_thường,0,0,9 giờ sửa gương mặt 'như hóa thạch nghìn năm',SucKhoe
3040,nên phạt thật nặng những kẻ buôn_bán vô_lương,0,1,15.000 đồng một con bào ngư Hàn Quốc?,KinhDoanh
3275,công_nhận nhìn quá giống luôn không đọc bài viết này thì đến giờ nhìn bên ngoài lon bia vẫn không phân_biệt được đâu thật đâu nhái,0,0,Bia Saigon của Sabeco bị làm 'nhái' như thế nào?,KinhDoanh
8948,lại làm cho 8 quả nữa thì tôi cũng đến ngả mũ với ông bayer đá đấm kiểu trù_dập,1,0,Bayern - Sevilla: Cuộc chiến của những kẻ bất bại,TheThao
4982,hẳn 7 chổ thì mazda cx8 5 2 thì santafe máy dầu premium là ok lux sa nhìn to_lớn nhưng nội_thất rất chật khả_năng vận_hành không bằng santafe và rất tốn xăng bạn nên bình_tĩnh thử_nghiệm từng loại xe và quyết_định xe nào phù_hợp với mình,1,0,Chọn Lux SA Plus 2019 hay Santa Fe Premium 2020?,OtoXemay
4831,mong vn cũng sớm làm mạnh_tay vấn_đề độ đèn và độ bô xe này nhiều thanh_niên qua khu dân_cư vào buổi tối còn cố_tình rồ ga lên,1,0,Cảnh sát xem internet để phạt xe máy độ ống xả,OtoXemay
4532,có_thể để_ý thấy xe_bồn chủ_động cán vào xe_máy suýt chút nữa là 3 mạng người chết oan_uổng,1,0,Ba người thoát chết dưới bánh xe bồn,OtoXemay
7734,bill nào bạn,0,0,Đòn 'ăn miếng trả miếng' Trump - Biden trên sàn đấu tranh luận,TheGioi
5516,xin_lỗi bà tuy rất nể ý_chí của bà nhưng nhìn hình này mà_còn trong phòng tối nữa thì ông nào cũng sợ phải thua mà thôi,0,1,Bà lão 67 tuổi tay không hạ gục gã hàng xóm,PhapLuat
9747,chiều về kho cùng tương bần bên nồi cơm_gạo mới nói_chuyện covid thì nó tuyệt làm_sao,0,0,Bắt cá khi ruộng đồng cạn nước,ThoiSu
3024,không thấy gia_đình việt_nam nhỉ,0,0,10 gia đình giàu nhất châu Á,KinhDoanh
1699,tôi xem bài_tập về nhà lớp 1 và tin nhắn hướng_dẫn của cô mà chóng hết cả mặt đây này,0,1,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
753,kí_ức của thế_hệ 8x có giọng ca của đan_trường,0,0,Đan Trường kể chuyện fan cuồng,GiaiTri
1696,việc cải_cách chương_trình đi ngược với thế_giới tiến_bộ trẻ học tiểu_học đáng nhẻ nên vận_động thể_thao đi học phải vui_vẻ lại quá vất_vả cặp sách thì nặng lưng thì còng mắt thì cận thi thiếu vận_động vui_chơi,1,0,Chương trình mới không ép học tiếng Việt nhanh',GiaoDuc
9010,không biết nào mới xây cầu cần_giờ,0,0,2.200 tỷ đồng xây cầu nối TP HCM với Đồng Nai,ThoiSu
2807,tôi cũng từng mất 1 bé mèo cách đây 4 năm nhưng có_lẽ xương của nó bây_giờ đã bị tiêu_hoá qua nhiều tầng rồi tôi ước gì nơi mình sống cũng được văn_minh như người ta thú cưng đi lạc dù_cho không tìm được thì nó vẫn sống chứ không chết,0,0,Chủ cũ tìm thấy mèo cưng mất tích 12 năm ,KhoaHoc
1504,chúc_mừng các em niềm tự_hào của dân_tộc,0,0,Chàng trai vàng Ngô Quý Đăng biết làm Toán từ 4 tuổi,GiaoDuc
8980,vậy là tỷ_số 82 của barca đã bị phá vỡ,0,0,Bayern thắng 8-0 ở Bundesliga,TheThao
3524,cái này nhà_chức_trách phải ra_tay chứ không người_dân lại bị lừa,0,0,Cảnh báo rao bán dự án ‘ma’ trên đất vàng quận 10,KinhDoanh
7171,vừa gặp ông trumb hôm trước xong nay xét ng làm_sao đã thấy nếu có thì vài hôm nữa mới phát bệnh,1,0,Biden âm tính với nCoV,TheGioi
37,đây là một trong những tụ_điểm nghệ_thuật nghiêm_túc nhất tôi từng xem nhưng các bạn trẻ không mặn_mà với kịch_nói như_thế_nào cá_nhân mỗi mỗi lần xem vở diễn khán_giả còn lưu lại không muốn về và phải mất vài ngày mới quên được các nhân_vật trong vở đó,1,0,Ái Như diễn lăn xả sau chấn thương cột sống,GiaiTri
4208,có_vẻ thaco rất chú_trọng vấn_đề chống ồn cả khoang máy cả gầm xe đều được phủ khung gầm chắc vỏ xe dày_dặn cũng giảm bớt được ồn đáng_kể lắm về khoản này thì em khuyên thớt nên cân_nhắc em soluto,1,0,400 triệu chọn Attrage hay Soluto?,OtoXemay
4798,tôi đã dạy con tôi nếu bị nhốt hoặc kẹt trong xe thì cần bấm đèn khẩn_cấp bấm còi gây chú_ý cách lên_xuống kính hé kính để lấy không_khí mà vẫn an_toàn cách mở lock cửa để mở_cửa và đây là video tốt để tôi có_thể hướng_dẫn bé có thêm kỹ_năng mới khi bị mắc_kẹt cảm_ơn tác_giả,1,0,Cách tự thoát ra ngoài khi bị nhốt trong cốp ôtô,OtoXemay
3987,quan_điểm của trump rất rõ_ràng thà có công_ăn_việc_làm có thu_nhập rồi mua hàng giá cao còn hơn thất_nghiệp rồi chầu_chực canh hàng giảm_giá đến từ tq,1,0,Doanh nghiệp Mỹ chưa mặn mà với việc rời Trung Quốc,KinhDoanh
48,dù rời xa quê_hương từ năm 7 tuổi nhưng khi thành_công vẫn quay về cố_hương phát_triển kinh_tế nước_nhà trông_chờ vào một wakanda thịnh_vượng,1,0,Akon dựng 'Wakanda' phiên bản đời thực,GiaiTri
5657,tội_nghiệp cô gái,0,0,Băng cướp 'xả mã tấu' uy hiếp nạn nhân,PhapLuat
8651,tuổi 17 bẻ gãy sừng trâu quả_nhiên rất đúng tuổi 17 gánh tạ siêu thật giá_như có một trái pen có phải có tên trên bảng điện_tử không tiếc thật nghĩ mà tiếc,1,0,Barca thắng đậm dù Messi tịt ngòi,TheThao
4918,quan_điểm cá_nhân thì kona vẫn hơn mặc_dù seltos mới ra có_vẻ đẹp nội_thất ổn_áp nhưng xét về trải_nghiệm động_cơ kona mang lại hiệu_năng tốt hơn chưa kể ông_công làm_ăn uy_tín chứ như bên trường hải thì xin phép bỏ_của_chạy dăm_ba hôm lại có vđ cọc xe,1,0,Chọn Kona 2.0 đặc biệt hay Seltos Luxury?,OtoXemay
2665,không thấy đề_cập giá_cả vậy sao các anh_em mua đây,0,0,Cây nấm khổng lồ đường kính nửa mét,KhoaHoc
4272,nói thật thì với tầm tiền của bác cộng với việc bác không ngại sửa_chữa thì tôi khuyên chọn i10 không phải là xe hay hỏng hay kém bền mà đơn giàn là chắc_chắn dễ sửa_chữa và sửa dễ phụ_tùng cũng rẻ_tiền ít thì chọn xe tốt và chi_phí vận_hành ổn đừng cố mua cao fadil chăp vá hỏng nọ hỏng kia chưa chắc đâu nên chủ tus cân_nhắc,1,0,400 triệu nên mua Hyundai i10 hay VinFast Fadil?,OtoXemay
6187,tự_hào nhưng không tự_mãn phòng_dịch việt_nam cố lên tôi yêu việt_nam,0,0,21 ngày không lây nhiễm nCoV cộng đồng,SucKhoe
6522,nhìn_chung tình_hình là ổn hai điểm dịch lớn là_đà nẵng và hải_dương đã được kiểm_soát số ca khỏi bệnh hàng ngày nhiều mong mọi người hãy chung tay tiếp_tục thực_hiện tốt các biện_pháp phòng_chống dịch_bệnh dịch kéo_dài là kéo_theo mọi thành_quả của đất_nước,0,0,Ba ngày không lây nhiễm nCoV cộng đồng,SucKhoe
7553,phản_đối bạo_lực nhưng đánh_giá thấp những cô gái chân dài nhưng thấp_kém về nhân_cách,1,0,Cô gái bị tấn công vì mặc váy ngắn,TheGioi
7498,ông sẽ trở_lại và lợi_hại hơn trước rất nhiều nếu ông tái đắc_cử tôi sẽ khao bạn_bè một chầu ra_trò,0,0,Chuyện gì xảy ra khi Trump nhiễm nCoV?,TheGioi
5770,bố vơ được gì sẽ đánh em bằng cái đó nhưng thường là điếu_cày dây_lưng cán ô có lần bố bắt em cởi quần_áo đứng phơi nắng nằm trên nắp cống nước_thải ngoài_trời tối dùng dao cắt ngón tay bắt ăn lá_lốt sống,1,0,Bé trai 4 năm sống trong đòn roi của bố,PhapLuat
4001,cũng dễ hiểu thôi vì họ sx ra và chất_lượng cũng như tinh_thần yêu nước của họ xe nước_ngoài nhập vào bị hạn_chế hơn để họ bảo_hộ hàng trong nước giống như tôi vừa mua 1 con huyndai palisade full đăng_ký xong mới có 48tr won 960tr vnđ trong khi đó xe này về vn chắc_chắn không dưới 2 tỷ,1,0,10 ôtô bán chạy nhất Hàn Quốc nửa đầu 2020,OtoXemay
7856,quá tuyệt_vời,0,0,Hồ tranh chấp giữa Serbia và Kosovo có thể mang tên Trump,TheGioi
175,hồng_diễm đẹp quá,0,0,"Bảo Thanh, Phương Oanh khoe sắc trên thảm đỏ",GiaiTri
525,đó là nét đẹp nội_tâm như cô trà giang cô kim tiến cô thu hiền cứ trẻ mãi không già,0,0,Các mỹ nhân Việt ở tuổi 50,GiaiTri
3413,cũng có quan_tâm nhưng sau xem kỹ tôi thấy mỗi bữa ăn có 3 món đóng_gói bằng cả chục túi nylon đủ cỡ thì tôi quyết_định không đặt_hàng bữa ăn sơ_chế tiện nhưng lượng rác_thải nylon sẽ tăng lên nhiều trong khi việt_nam chưa có công_nghệ tái_chế hoặc xử_lý rác vô_cơ nylon hy_vọng các công_ty bán món ăn sơ_chế quan_tâm đến vấn_đề này,1,0,Bữa ăn sơ chế nở rộ từ Covid-19,KinhDoanh
1913,năm nay y_dược tp chuẩn là 29 25 cho ban b00 và 27 5 cho ban b00 có chứng_chỉ taqt,0,0,Đại học Y khoa Phạm Ngọc Thạch lấy điểm sàn cao nhất 24,GiaoDuc
6272,vẫn chưa thấy pháp_luật can_thiệp phải có người chịu trách_nhiệm chứ,1,0,35 người đến Bạch Mai khám sau ăn pate Minh Chay,SucKhoe
2281,ý_tưởng quá hay còn có áp_dụng trong cứu_hoả toà nhà cao_tầng cháy rừng đuối nước,1,0,Bộ đồ bay phản lực cho nhân viên cứu thương,KhoaHoc
2015,hy_vọng con_người sớm đặt_chân lên những hành_tinh này để khám_phá chúng,0,0,4 nơi có khả năng chứa sự sống cao nhất hệ Mặt Trời,KhoaHoc
8058,mới 1 2 năm đầu làm hlv còn bỡ_ngỡ đúng không anh si,0,0,20 năm Lionel Messi gắn bó với Barca,TheThao
1434,nếu dùng điện_thoại để phục_vụ học_tập theo yêu_cầu của giáo_viên thì học_sinh cả lớp phải có đt thông_minh điều này liệu có đáp_ứng được những học_sinh nghèo không có đt thông_minh thì phải chịu thiệt_thòi về kiến_thức ư,1,1,Các nước quy định sử dụng điện thoại trong giờ học thế nào?,GiaoDuc
4232,chắc lại là xe nhật thôi vios zace,1,0,400 triệu mua xe cũ nào không hỏng vặt?,OtoXemay
2542,con cá đã chết chỉ còn 2 con rắn tranh mồi thôi con rắn trên đã cắn miệng dưới của cá và giành mồi với con rắn phía dưới,1,0,Cá trê treo mình giữa hai con rắn,KhoaHoc
579,tuyệt_vời chúc cô luôn có những bức ảnh đẹp,0,0,Chiều Xuân mê chụp ảnh bình minh,GiaiTri
2395,không biết nói gì luôn đã có người nhắc mà vẫn không tha cho con cá,0,0,Cá mặt trăng hiếm chết ngạt vì bị người đè,KhoaHoc
