0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Constructiveness
-0.025420599,0.056964807,0.050072066,0.021006165,0.032803897,0.0047087963,-0.041406646,-0.0102690775,0.021950053,-0.1227794,-0.05260799,-0.07024234,0.0431945,0.017673898,0.020595707,-0.051411793,-0.07348279,0.025030546,-0.032199357,0.02373152,-0.07360356,-0.027003486,0.05196476,-0.003532399,-0.07922063,0.05027251,-0.05613697,-0.017709266,0.095901154,0.012656214,-0.009346372,0.064669706,-0.054735597,0.06821566,-0.052329853,-0.008945903,0.01189162,0.04237945,0.14388578,0.0013342745,0.025140015,-0.09087049,0.008812598,-0.0036487668,0.08191366,0.024901176,-0.0052767894,-0.048226085,0.10058513,-0.04463143,-0.0029198208,0.06442091,-0.019817403,0.0025768557,0.020585807,0.028869804,0.034617007,-0.045514837,0.012260485,-0.018749563,-0.02924918,-0.088119574,-0.013305532,-0.03448348,-0.031555034,-0.17134738,0.10597542,-0.014432759,0.016948458,-0.036803927,-0.18583281,-0.041751664,-0.031102244,0.015140751,-0.06780873,-0.060897883,0.01962224,0.1558628,0.057043385,0.112292424,0.047539905,-0.15744004,0.009710342,-0.17643894,-0.22676772,-0.08731805,0.0558473,0.06245007,-0.053791128,0.010225368,-0.08456875,-0.005788115,-0.056077592,0.046448488,-0.08926581,0.0068067065,0.026963659,-0.12669186,0.056320306,-0.12873548,1
0.035578016,0.07766902,0.011232816,-0.022755424,0.012188543,0.05012011,0.0077636596,0.0367706,-0.0007282949,-0.050261527,-0.11141801,-0.11338671,0.048696,0.041745245,-0.023056692,-0.02769784,-0.044280738,-0.0047811843,-0.038387816,0.02891268,-0.11733093,-0.044224378,0.012639028,-0.017468035,-0.0790334,-0.013484976,-0.15726697,0.06255305,0.087747484,0.0135760605,-0.013720107,0.01921332,-0.09616398,0.062358364,-0.060792338,-0.02543732,0.009890057,0.06517494,0.12524663,-0.0063256477,0.065580554,-0.11016404,0.0025131914,-0.072756805,0.02595097,0.033837687,0.025514513,-0.048246026,0.108224094,0.0044537946,-0.016125,0.02974802,-0.05329557,-0.0074506714,0.03667979,0.051595043,0.026492938,-0.042615175,-0.018144721,-0.036110323,-0.031503078,-0.09265441,-0.039844368,-0.05322623,0.011308864,-0.1719536,0.099681295,-0.03897923,-0.005589556,0.0053730016,-0.11601613,0.0049138106,-0.02137353,0.04688862,-0.07379464,-0.03163711,-0.037678186,0.1404101,0.04981987,0.12915336,0.0456392,-0.18736215,0.07013379,-0.17981075,-0.19951916,-0.03494601,0.060811426,0.08438749,0.005335472,-0.047232315,-0.14996424,-0.005757647,-0.08524788,0.026954258,-0.06319517,-0.003731519,0.05711698,-0.12561397,0.01766572,-0.11144224,0
-0.004603009,0.08212927,-0.010500516,0.014535755,0.023431264,0.014083321,-0.00863375,0.013078037,0.0064196046,-0.13950856,-0.038547423,-0.07880865,0.02321847,0.02402336,0.016942197,-0.047779314,-0.040235348,0.023765078,-0.06463858,0.026455533,-0.08369071,-0.01946711,0.017152093,0.00018805671,-0.057641365,0.02556376,-0.101450115,0.030595178,0.078098565,0.01582041,-0.028491493,0.035058383,-0.08781232,0.038125224,-0.069264516,-0.035578378,0.016329879,0.08078475,0.12707563,0.014297426,0.056476157,-0.10129837,-0.0156755,-0.0045422697,0.063896775,-0.00041848066,-0.0064177,-0.0694844,0.0803274,-0.0051891897,0.019754611,-0.00473324,-0.025761627,0.0241528,0.036435604,0.023077939,0.00192379,-0.06703583,0.033711094,-0.04165358,-0.01588861,-0.097502515,-0.060898706,-0.07133866,0.004284421,-0.15757987,0.12596236,-0.03963138,0.02736395,-0.028797595,-0.16990621,-0.0150324805,-0.08143125,0.052856214,-0.048796024,-0.0624473,0.0131265065,0.15872224,0.062616564,0.14545637,0.027750986,-0.13306041,0.03652215,-0.18820448,-0.22568014,-0.06452354,0.06105916,0.05864511,-0.041576236,-0.019746821,-0.112949625,-0.00709887,-0.05069865,0.035161283,-0.049825888,0.0063785557,0.021836868,-0.13467184,0.030661177,-0.13452221,0
0.051777277,0.09295579,0.023811486,0.007549432,-0.0008402194,0.024779536,-0.0057237297,0.027540322,-0.021956015,-0.12579773,-0.029203756,-0.04654197,0.04456521,0.029250275,0.033321887,-0.048775937,-0.025775619,0.012453035,-0.05122449,0.034132533,-0.08818252,-0.046584826,0.03379756,0.017138312,-0.04455752,0.033508115,-0.09099985,-0.0046937624,0.10007728,0.021684347,-0.013131292,0.035584833,-0.059102573,0.04942464,-0.050695673,-0.030839864,-0.026206741,0.11222959,0.15367147,-0.012901251,0.095560245,-0.059038676,-0.011152338,0.0006959818,0.073917404,0.02770016,0.011252198,-0.07561802,0.12224972,-0.007630979,0.02561288,0.04061103,0.0016352718,-0.050817706,0.053904578,0.030458152,0.019348923,-0.009438669,-0.005604938,0.0028871042,-0.015736805,-0.1049107,-0.050746653,-0.021376748,-0.017210143,-0.20420782,0.14721662,-0.040720616,0.010394548,-0.05170725,-0.20561403,-0.015583103,-0.09216086,-0.0012914403,-0.051025532,-0.027629806,0.0064320746,0.17322685,0.06479236,0.15090427,0.07756393,-0.1538335,0.011498504,-0.19049665,-0.16575351,-0.06060698,0.074612394,0.07248297,-0.073999375,-0.03930561,-0.12707877,-0.031046333,-0.067100756,0.044819616,-0.07087491,-0.0006701717,0.027772397,-0.14957117,0.04355636,-0.13826357,1
0.01753866,0.041595057,0.053299133,0.01518981,0.038426396,-0.0012870298,-0.015934642,0.040804915,0.032971367,-0.17714931,-0.030373225,-0.06630298,0.022110898,0.03863581,0.035989128,-0.04121697,-0.10082056,0.047558695,-0.024504108,0.021493422,-0.045320712,-0.061838593,0.011990922,-0.027731795,-0.0749544,0.023482572,-0.06533046,-0.0227158,0.10504534,-0.017364051,-0.029593984,0.0601694,-0.047828324,0.03813043,-0.03198614,-0.0022881979,0.034241796,0.040328264,0.11745971,0.008544091,0.012281332,-0.071302965,-0.042299453,0.0071985987,0.08176447,-0.0013646171,0.013475812,-0.054183792,0.08400963,-0.048721842,-0.0038197872,0.06855944,-0.015330904,0.0063649616,0.045109384,0.028135385,0.035667367,0.0073831733,0.014920224,-0.046576403,-0.022192923,-0.08996209,-0.031927597,-0.06649874,-0.044007313,-0.15503329,0.11902601,-0.006717064,0.030053884,-0.042769715,-0.16113678,-0.05288894,-0.0579041,0.033467457,-0.03525822,-0.067158245,0.028710298,0.14332303,0.043611422,0.10559837,0.024301386,-0.19420274,0.010909189,-0.18936658,-0.2301237,-0.109669,0.06193714,0.031254873,-0.044255853,-0.008886443,-0.10296701,0.006825429,-0.01779239,0.048513047,-0.09324652,0.052580465,0.020396419,-0.12907356,0.046076044,-0.1423085,1
-0.0037745486,0.060723145,0.031791367,0.019577438,0.038888857,-0.01753847,-0.05741042,0.016687958,-0.0017182889,-0.143804,-0.0438316,-0.0691251,0.03551765,-0.0072583896,0.021605523,-0.052934196,-0.034839433,0.047407877,-0.017107232,0.009436331,-0.07976995,-0.06812047,0.0529232,-0.039989773,-0.07666359,0.038127832,-0.06624029,0.008021858,0.0954566,0.02321347,-0.0051290332,0.054870144,-0.05053672,0.06351958,-0.028619677,0.0019248179,0.0029269012,0.055072263,0.12717809,-0.00910883,0.04072928,-0.05675142,0.016358731,-0.017738465,0.09703275,0.03972296,0.0036307548,-0.051278125,0.080717556,-0.010318511,0.0075416914,0.025082417,-0.018607965,-0.024351405,0.010576468,0.04120768,0.04267777,-0.032616522,0.022586616,-0.016040383,-0.025893068,-0.10207305,-0.03223163,-0.03059773,-0.051527113,-0.16892867,0.11912883,-0.03558827,-0.010875828,-0.040165745,-0.18741906,-0.027453452,-0.067963615,0.02568583,-0.043308627,-0.03834646,0.03652764,0.13737573,0.07863477,0.115699016,0.04700382,-0.12554373,0.014428146,-0.18238135,-0.19339883,-0.081341945,0.04621807,0.0752035,-0.036141485,-0.014764148,-0.112597115,0.012097805,-0.041408744,0.036107626,-0.1157667,0.012393553,0.017212408,-0.12745108,0.04738896,-0.1239807,1
0.0053101853,0.04794498,0.031546514,-0.013892442,0.017780472,0.003827665,-0.0357988,0.0025306274,0.02875171,-0.111335635,-0.05979771,-0.04909762,0.017403495,0.056344282,0.045257874,-0.06804793,-0.07078977,0.0653166,-0.030181145,0.037158407,-0.05247458,-0.060257353,0.019361679,-0.0015152405,-0.06748349,0.031295616,-0.08196223,-0.0010402545,0.0896572,0.02276139,-0.016580114,0.021775562,-0.08121062,0.054499317,-0.0044686245,-0.04885903,0.016047282,0.02379014,0.15802178,0.0024801013,0.05692207,-0.113078274,-0.028477672,-0.014883188,0.069864646,0.04998514,0.007774652,-0.060633343,0.1173658,-0.0050666635,0.027975341,0.041547157,-0.006688966,0.012099775,0.016511766,0.047431752,0.02380637,-0.083129294,0.024205854,0.005426045,-0.013956351,-0.12645088,-0.025731813,-0.04124355,-0.008381574,-0.13355057,0.1086614,-0.018057773,0.002551945,0.015717033,-0.19713154,-0.0039326935,-0.04923023,0.027942155,-0.09882677,-0.038021114,0.025848966,0.10546181,0.07254304,0.09318249,0.02865527,-0.16116741,0.022176893,-0.18261835,-0.21240163,-0.088005506,0.055742215,0.028882971,-0.03471738,0.004107745,-0.13903415,0.0050533926,-0.045482732,-0.008865272,-0.09044176,-0.030886212,0.009812957,-0.13405403,0.050388873,-0.14531589,0
-0.016704326,0.06833045,0.030827563,0.02745411,0.045985095,0.03525033,-0.0381865,0.044369694,-0.036668904,-0.15944774,-0.056548774,-0.055774905,0.009380283,0.02916203,0.045315806,-0.037079595,-0.09867712,0.022220505,-0.034310482,0.018844156,-0.06668415,-0.028780727,0.01751237,-0.054153614,-0.051687982,0.028459815,-0.10935038,-0.00058796204,0.08296319,0.010683273,-0.029351665,0.078265116,-0.04002104,0.0224143,-0.06291209,-0.015748931,0.020652756,0.05358032,0.1455339,0.011988093,0.06504268,-0.062113326,0.022392066,-0.017622357,0.084399596,-0.009476809,0.011279536,-0.057263397,0.07995504,-0.081865236,0.023503736,0.027592594,0.022817092,-0.006584879,0.012618878,0.05298352,0.019069782,-0.012312303,-0.026502604,-0.06326456,-0.02607305,-0.10364693,-0.03599941,-0.084075674,-0.03167068,-0.19061422,0.12699147,-0.012763576,0.0086485585,-0.008249076,-0.17249705,-0.048427373,-0.113158025,0.04282289,-0.03906003,-0.029295623,0.013227128,0.16485932,0.021787416,0.110022895,0.08402909,-0.15329368,0.0012457827,-0.23092893,-0.20566782,-0.084583,0.08128685,0.041580774,-0.031852588,-0.004755843,-0.057751916,-0.021125901,-0.031259324,0.036924142,-0.12694974,0.029214827,0.008052213,-0.14762484,0.06683207,-0.13600169,0
0.00022489726,0.07685005,0.029180435,0.036959115,0.025489928,0.026081024,-0.055946518,0.05638866,0.015715009,-0.13924596,-0.05363878,-0.047605377,0.042915188,0.045653373,0.055184174,-0.041176483,-0.1070391,0.033801,-0.027349906,0.02539561,-0.06689189,-0.0444747,-0.004940814,-0.029958608,-0.06291478,0.010874479,-0.109837726,0.014851037,0.10165207,0.027796982,-0.023517404,0.05868776,-0.036718696,0.03183604,-0.043878026,-0.013091367,0.020392396,0.055750605,0.12164576,-0.012162222,0.062436808,-0.09651616,0.026525762,-0.00073593744,0.06457022,0.004231518,0.0027960786,-0.07032823,0.05349668,-0.050324947,0.033012167,0.04866939,-0.00066231145,-0.032325126,0.024936412,0.06286364,-0.005483809,-0.019869382,0.045962114,-0.059461616,-0.06448522,-0.09399449,-0.01565863,-0.035057653,-0.015226181,-0.19748747,0.10537516,-0.070234545,0.0016242028,-0.0070926584,-0.17778322,-0.037916232,-0.079245865,0.029598357,-0.058741916,-0.015102788,0.013849834,0.1290966,0.06184855,0.11406063,0.060553104,-0.13626908,-0.0076353992,-0.18529229,-0.18536575,-0.10584538,0.09547328,0.030676896,-0.053489275,0.0032965245,-0.059841976,0.02849334,-0.009442309,0.048235726,-0.106974475,-0.02211644,0.0271765,-0.12662321,0.06239946,-0.1383644,1
0.0017410377,0.07580017,0.0380661,-0.0042153974,0.030681008,0.011218565,-0.030845804,0.03228237,0.021739794,-0.11304669,-0.04506717,-0.088710256,0.019430615,0.042100996,0.016964117,-0.050775632,-0.06216256,0.020611623,-0.039125044,0.02178605,-0.061624262,-0.03833408,0.02893057,-0.032419167,-0.08820372,0.0140766185,-0.08025158,0.014530772,0.10428184,0.0028545738,0.005262775,0.04829919,-0.053046245,0.08220687,-0.03837932,0.014166297,0.004978219,0.0765503,0.16135643,0.008195866,0.0552851,-0.0932261,0.0026419149,-0.012039582,0.09133412,0.010375715,0.021017693,-0.0598869,0.10424272,-0.053803205,0.0617368,0.07151637,-0.008978594,-0.02837905,-0.002667621,0.012966832,0.024979992,-0.059683327,0.011244736,-0.026438285,-0.018335434,-0.1243988,-0.023483045,-0.07330452,-0.035198692,-0.20210542,0.120515764,-0.04231011,0.010734607,-0.02520976,-0.19815588,-0.032128155,-0.063332886,0.009440732,-0.05486426,-0.047644664,-0.00094975386,0.14648762,0.06098522,0.12641603,0.057199176,-0.15420733,0.022519238,-0.15718545,-0.17962587,-0.0791564,0.06323408,0.05473081,-0.044701338,-0.007905658,-0.12505391,0.003871491,-0.02622419,0.036135554,-0.08499408,-0.024045903,0.028514633,-0.13063647,0.06218081,-0.13268813,0
