0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,Constructiveness
-0.009677731,0.084421106,0.038617324,-0.013527567,0.031014401,0.030718543,-0.05592753,0.018135412,-0.010908563,-0.16534466,-0.0013371783,-0.08380352,0.06317723,0.011523005,0.056061946,-0.046289157,-0.07448792,0.04158756,-0.024839846,0.027290933,-0.07995366,-0.03605387,0.039377067,-0.01656537,-0.111722134,0.049601123,-0.078108944,0.0045484724,0.08459811,0.030023897,-0.038695987,0.083084956,-0.058895122,0.045766294,-0.04321656,-0.027110064,0.014662058,0.07373515,0.15275835,-0.030789971,0.04924128,-0.092787154,-0.012971564,0.03154622,0.09153914,-0.009613108,0.030839603,-0.10088029,0.08364488,-0.037439343,0.019814791,0.047936715,-0.012818593,-0.013426854,0.0026123777,0.04500062,0.04740807,0.0023422479,0.016006028,-0.03270884,-0.022131966,-0.107928425,-0.031825263,-0.056329433,-0.004622481,-0.19953318,0.10929668,-0.04906339,0.000982283,-0.06121491,-0.19011106,-0.05715754,-0.08530902,0.011134333,-0.05513598,-0.06156138,0.019274117,0.17213584,0.05462761,0.12395744,0.111851126,-0.1375177,0.013862848,-0.18261138,-0.20817544,-0.09168733,0.055275586,0.07093752,-0.05571643,-0.013417247,-0.07773029,0.018815432,-0.04623663,0.07275004,-0.093134046,-0.021734204,0.046461895,-0.13281097,0.04032565,-0.12179199,1
0.005266512,0.08190996,0.03737107,0.00013314016,0.030442955,0.015857693,-0.03518898,0.029636463,0.002816011,-0.12571968,-0.03274713,-0.091328986,0.02286366,0.049743813,0.036211327,-0.044029504,-0.07365784,0.034139693,-0.035112076,0.035594016,-0.04431091,-0.02646518,0.017128346,-0.034572802,-0.08596524,0.02497495,-0.08091444,-0.003217845,0.08990406,0.02540749,-0.010562325,0.07744399,-0.06118582,0.06867183,-0.046051305,-0.009329781,0.008893752,0.040796854,0.1498706,-0.014579314,0.03836911,-0.09154507,0.00805055,-0.0030564044,0.077708825,0.016090559,0.012331849,-0.06764629,0.09317884,-0.037460234,0.02852233,0.053268094,-0.01875231,-0.0030575162,0.016972205,0.025781987,0.03392185,-0.022393245,0.012562265,-0.042905435,-0.036399245,-0.10412095,-0.010780189,-0.06991439,-0.04172504,-0.1699843,0.12508567,-0.03011185,-0.009981563,-0.036416844,-0.18003942,-0.03248893,-0.06642022,0.014763762,-0.058137786,-0.04471445,0.018506004,0.15466788,0.050787903,0.11405323,0.05393592,-0.14022839,0.032660257,-0.16652018,-0.20499776,-0.06969342,0.05097415,0.047967423,-0.046861436,0.0037305427,-0.0844825,0.023958884,-0.023984874,0.048090804,-0.111210704,0.008446346,0.022667553,-0.14638281,0.048739605,-0.1306402,1
0.0017898736,0.050996467,0.041759096,0.026623078,0.024146395,-0.018898804,-0.027692897,0.04016366,-0.054330554,-0.14745481,-0.073446505,-0.05684438,0.03165272,0.034920797,0.087282345,-0.046714257,-0.10776102,-0.0023316373,0.00027799877,0.02805832,-0.098362416,-0.034796614,0.019522153,-0.037207518,-0.10109573,0.03343862,-0.06634795,-0.014290135,0.10023389,0.027638739,-0.024281137,0.073235564,-0.066249914,0.052144147,-0.03299332,0.016738772,0.006842634,0.034461632,0.16091359,0.019101935,0.036926996,-0.0829819,-5.7112087e-05,-0.00788257,0.07060129,0.061073717,0.0022194658,-0.07387135,0.11025583,-0.060541525,-0.008629908,0.105598524,0.0106449425,-0.027577132,0.02164443,0.04730296,0.027928144,-0.030933302,0.01620266,-0.020503893,-0.073668234,-0.13098669,0.0028516355,-0.082615554,-0.0034855872,-0.17032462,0.0733388,-0.03740802,-0.036549684,-0.0053223935,-0.15254046,-0.04626828,-0.090241544,0.042035088,-0.08756668,-0.04694593,-0.035264775,0.14210683,0.04020903,0.111036725,0.07080478,-0.1735213,0.0030192581,-0.17100872,-0.19692396,-0.047479905,0.05507662,0.035568133,-0.0122163715,-0.007715084,-0.09592393,0.032126833,-0.011660277,0.07679697,-0.07144739,-0.010997617,0.048004672,-0.11543985,0.08069155,-0.08676269,0
-0.003670054,0.06068803,0.015782055,0.047297277,0.06938841,0.00096515246,-0.02455379,-0.008113587,0.01639672,-0.10717754,-0.053776253,-0.11713923,-0.02334194,0.0114081325,-0.02577857,-0.033220243,-0.026327102,0.0049333,-0.00021719614,-0.022938665,-0.05197794,-0.083594866,0.07882013,-0.040298857,-0.0635562,-0.017378397,-0.06819732,-0.010037527,0.106748395,-0.011721589,-0.0070745177,0.06325795,-0.03363906,0.0385567,-0.0077064442,-0.0024579389,0.05467732,0.06602285,0.12875186,0.011691615,0.041502647,-0.06259816,-0.007912222,-0.008189189,0.07966578,-0.025903108,-0.012500139,-0.06880456,0.004457683,-0.037889693,0.038379665,0.06125824,-0.009821414,-0.015423998,0.035170726,0.019317271,0.034338918,-0.044651352,0.0031988053,-0.029877335,0.05530963,-0.109704934,-0.023653848,-0.057779845,-0.09348426,-0.12975791,0.14917,-0.014201319,0.0136042535,-0.09510144,-0.15298209,-0.011895011,-0.023699477,0.005841146,-0.041866977,-0.09616843,0.03519525,0.14353871,0.04890579,0.09855157,0.019586619,-0.13606027,0.014701616,-0.14976963,-0.1725628,-0.03566698,0.03794861,0.03361189,-0.078234084,-0.026637683,-0.069473825,-0.009409717,0.00425582,0.026314527,-0.09676736,0.07075585,0.018526258,-0.15342857,0.06236214,-0.12327377,1
0.006737033,0.09518393,0.058369678,-0.0010836596,0.031690694,0.04287193,-0.070653744,0.019921497,0.016251285,-0.16407496,-0.019847928,-0.07166864,0.061164442,0.03497812,0.026915452,-0.034712188,-0.08225735,0.055376194,-0.03408556,0.03420234,-0.07706746,-0.026092375,0.02707827,-0.024905924,-0.090177186,0.00036288123,-0.09078494,0.020735119,0.09269121,0.019316545,-0.031046018,0.08505188,-0.019460335,0.013555248,-0.03583394,-0.010356957,0.013346279,0.08040365,0.16017167,-0.04733848,0.042240404,-0.07398452,-0.020984236,0.033503633,0.068431176,-0.034285195,0.020175477,-0.0948132,0.04172359,-0.04285811,0.020576846,0.045367964,-0.01630946,0.007789846,0.03348736,0.02778986,0.056308907,-0.011063614,-0.0008455071,-0.03371172,-0.031696305,-0.109064296,-0.044761244,-0.109370284,-0.037219524,-0.17078578,0.15776446,-0.061131056,-0.00013399207,-0.044514157,-0.2099253,-0.0404314,-0.062479552,0.022862323,-0.051848684,-0.066082135,0.043685075,0.17054527,0.036392163,0.06947894,0.0848571,-0.10984796,0.031456452,-0.1805433,-0.19655922,-0.10516693,0.061910536,0.072023496,-0.048028663,0.01784805,-0.060152587,0.019714382,-0.040454086,0.062202737,-0.10808843,0.019526292,0.021439632,-0.14405477,0.04674456,-0.12477574,1
0.012502912,0.09003474,0.07440164,0.020430189,0.019734496,0.012809155,-0.0057144165,0.02430833,0.029597204,-0.19260278,-0.10332043,-0.062459055,0.032023355,0.059214782,0.0068464978,-0.061574128,-0.07977627,0.019313,-0.041061804,0.023865996,-0.070923805,-0.08483089,0.057624314,-0.065903366,-0.06294339,0.02669171,-0.07991391,-0.06941199,0.102682,-0.03025239,0.020897059,0.09500254,-0.011541425,0.095213406,-0.058671128,0.011965513,0.066650085,0.0667738,0.15229593,-0.029234178,0.07660681,-0.082574554,0.012569755,0.015434554,0.09256871,0.0023462349,0.03007129,-0.097111374,0.12535392,-0.014217778,0.022870708,0.068614915,0.018399158,0.021915557,0.022240471,0.021445937,0.03018602,-0.0010125589,-0.041903906,-0.060150515,-0.00704179,-0.15047951,-0.04384104,-0.08136073,-0.03618201,-0.23477317,0.14011542,0.007806286,0.038171884,-0.06707335,-0.21518135,-0.04645352,-0.0632183,0.017307596,-0.05897489,-0.07655371,-0.013436628,0.21082816,0.04978851,0.13050528,0.08086476,-0.20952247,0.016799098,-0.20340419,-0.20923723,-0.0631701,0.11042258,0.06066116,-0.026807062,-0.03844224,-0.083651334,0.005408115,-0.02774574,0.041151125,-0.12561598,-0.01740373,0.03574051,-0.16919117,0.08538157,-0.15926978,0
-0.0014316732,0.10857822,0.059848428,0.00035649093,0.029859876,0.028080218,-0.036838554,0.015693033,-0.0031879123,-0.15130022,-0.051586747,-0.085995354,0.033287395,0.041756913,-0.0003511356,-0.056739356,-0.07150755,0.013345263,-0.078869596,-0.0037569948,-0.09505855,-0.028804611,0.06621551,-0.027166486,-0.06415502,0.020745687,-0.09645546,-0.016223764,0.095456995,0.0138010075,-0.030653568,0.075521104,-0.042438045,0.07187636,-0.06906542,-0.014166171,0.023170501,0.06501356,0.1409924,-0.016575875,0.07822039,-0.07684387,-0.022088187,0.018491335,0.08741706,0.004690494,0.025321571,-0.09038459,0.09536307,-0.025075259,0.030130416,0.041619554,0.025014749,-0.00706321,0.034082558,0.033094883,0.036900718,-0.01699024,-0.004399495,-0.050219383,-0.026054362,-0.10339393,-0.034993026,-0.04169852,-0.014294281,-0.2298461,0.16408011,-0.027224882,0.0080291815,-0.04702141,-0.22851287,-0.044620402,-0.070090935,0.025274973,-0.05008581,-0.06776212,0.012160749,0.16793756,0.07351379,0.13145459,0.09359939,-0.15344062,0.023012811,-0.19472831,-0.21815881,-0.06764467,0.07920857,0.040871695,-0.0269208,-0.0066461316,-0.08393918,0.0073209065,-0.036456585,0.061761137,-0.09778156,-0.0041451375,0.034475032,-0.16449359,0.05194385,-0.13898721,0
0.004484663,0.09337198,-0.041350212,0.009955049,0.009686798,0.040093325,-0.03090652,0.0067519206,-0.014246541,-0.09990271,-0.00139857,-0.035514656,0.011049133,-0.0036523018,0.0005780369,-0.0500219,-0.0356769,0.037276804,-0.03809221,0.03804526,-0.065937564,-0.047805775,-0.0082562575,0.017755829,-0.07722319,0.0006636965,-0.11673095,0.05856203,0.0835189,0.03327471,-0.02269183,0.003284142,-0.08191011,0.029049115,-0.039968472,-0.052689575,0.017239433,0.07786517,0.14026456,0.0037212933,0.062132753,-0.082835644,-0.0255585,-0.043741398,0.06161146,0.018868404,0.0039105155,-0.079014346,0.0803329,-0.0055868076,0.01533376,0.015302295,-0.05484673,-0.009647731,0.04994606,0.04639512,0.008727519,-0.028597899,0.044118706,-0.010717445,-0.03640343,-0.101690404,-0.025403254,0.004009373,-0.014543721,-0.12051066,0.1328614,-0.06901683,-0.0073087225,-0.006188363,-0.11884017,-0.020130394,-0.06675332,0.04913436,-0.094480895,-0.005845041,0.011462954,0.08723143,0.090180956,0.12488613,-0.0032375366,-0.12966163,0.032858066,-0.16745402,-0.16019869,-0.08329329,0.075175904,0.047067173,-0.032327633,0.011299804,-0.064196415,0.0018612518,-0.021169512,-0.00946049,-0.047430944,0.017337458,0.0020272243,-0.14338598,0.016828645,-0.08469991,0
-0.008152423,0.07374985,0.010071343,0.023108806,0.038161926,0.009934617,-0.051991444,0.01913468,0.044473846,-0.11243443,-0.034186468,-0.07669932,0.030921172,0.026978558,0.018998552,-0.07077728,-0.04577944,-0.0064508007,-0.05982282,0.02453758,-0.07248884,-0.03599712,0.07514846,-0.051006682,-0.03777595,0.021343734,-0.1058859,0.0012466586,0.123396724,0.014181614,-0.020982748,0.06426485,-0.048146803,0.06534423,-0.08470418,-0.02485791,0.010350453,0.064020574,0.16703928,-0.021317288,0.041225646,-0.08125404,0.006063583,-0.052248683,0.10741466,0.00069796195,0.005548957,-0.04592233,0.118073635,-0.0113687785,0.028376162,0.07006284,0.026981225,0.020028116,0.015027957,0.04843498,0.02739319,-0.017923648,-0.011387755,-0.058930624,0.00013325718,-0.08130317,0.0047735064,-0.019081883,-0.054619476,-0.19026478,0.1438996,-0.012596749,-0.016656429,-0.05772776,-0.19403964,-0.015856931,-0.03965228,0.050665997,-0.04455455,-0.034031607,0.03226075,0.16029201,0.045943454,0.14406767,0.046257146,-0.122138485,0.00879069,-0.16379897,-0.21796681,-0.05394319,0.07028246,0.072998725,-0.042662304,-0.030781344,-0.09871994,-0.031776585,-0.025654642,0.023404798,-0.08790578,0.023639122,-0.008856792,-0.1997623,0.050385498,-0.13749926,0
-0.01806362,0.07337212,-0.014112907,-0.005336717,0.015817894,0.01424844,-0.053802073,0.023253424,0.033358674,-0.117890336,-0.017055284,-0.062407553,0.010042459,0.0286352,0.015097571,-0.044150524,-0.06572731,0.03741816,-0.031374317,0.053902935,-0.02679044,-0.047179006,0.026857406,-0.02173658,-0.08797952,0.059435874,-0.05908481,-0.0018624451,0.0999548,0.03469505,-0.049938254,0.060401313,-0.043469645,0.056038827,-0.0362299,-0.011426697,0.017052943,0.05535673,0.13727944,-0.0138822645,0.023254886,-0.09002124,0.019764205,0.003468334,0.08266522,-0.00424195,0.0070632836,-0.03714763,0.073942244,-0.07010161,0.017148243,0.048845977,-0.04064569,0.015726792,0.017777514,0.030800745,0.043710634,-0.020161102,0.0060742954,-0.050739437,-0.020871092,-0.11709078,-0.017130699,-0.066278584,-0.024513945,-0.13514116,0.12212627,-0.037841164,-0.0031903745,-0.03964362,-0.16610967,-0.014776066,-0.07439747,0.0017472329,-0.09961573,-0.081512146,0.025916304,0.1580564,0.047200926,0.11277386,0.085531354,-0.13625923,-0.000103708284,-0.12985364,-0.19707866,-0.077378325,0.07618214,0.090083264,-0.026679069,0.0025522816,-0.13759467,0.0070125,-0.01966292,0.032393347,-0.10258112,0.012055787,0.012759643,-0.12156191,0.07612964,-0.10452746,1
